55562.006,-7.048530,-1.321599,-5.870583,55562.775,-0.000000,-0.001065,0.002131
55569.817,-7.048530,-1.312023,-5.889736,55573.265,-0.000000,-0.001065,0.002131
55577.797,-7.067683,-1.331176,-5.841852,55583.374,-0.001065,0.000000,0.002131
55593.402,-7.048530,-1.302446,-5.851429,55593.302,-0.000000,-0.001065,0.002131
55601.172,-7.058106,-1.331176,-5.851429,55603.413,-0.000000,-0.001065,0.002131
55608.986,-7.058106,-1.340753,-5.851429,55613.380,-0.000000,-0.001065,0.002131
55616.400,-7.048530,-1.340753,-5.851429,55623.435,-0.000000,-0.001065,0.002131
55632.360,-7.048530,-1.340753,-5.861006,55633.136,-0.000000,-0.002131,0.002131
55639.974,-7.048530,-1.321599,-5.870583,55643.486,0.001065,-0.001065,0.001065
55647.981,-7.058106,-1.312023,-5.870583,55653.490,0.001065,0.000000,0.001065
55663.554,-7.067683,-1.321599,-5.861006,55663.531,-0.000000,-0.001065,0.002131
55671.159,-7.038953,-1.321599,-5.861006,55673.512,-0.000000,-0.001065,0.001065
55679.168,-7.058106,-1.312023,-5.851429,55683.621,-0.001065,-0.002131,0.001065
55686.604,-7.058106,-1.312023,-5.870583,55693.723,-0.002131,-0.001065,0.002131
55702.349,-7.048530,-1.312023,-5.851429,55703.323,-0.001065,-0.001065,0.002131
55710.159,-7.077260,-1.331176,-5.880159,55713.628,-0.000000,-0.001065,0.002131
55718.142,-7.029376,-1.331176,-5.861006,55723.744,-0.000000,-0.001065,0.002131
55733.741,-7.048530,-1.321599,-5.851429,55733.645,-0.001065,-0.001065,0.001065
55741.344,-7.058106,-1.312023,-5.832275,55743.807,-0.000000,0.000000,0.001065
55749.128,-7.048530,-1.331176,-5.870583,55753.751,0.001065,0.000000,0.001065
55756.771,-7.038953,-1.340753,-5.861006,55764.009,0.001065,0.000000,0.002131
55772.730,-7.048530,-1.321599,-5.841852,55773.403,-0.000000,-0.001065,0.002131
55780.520,-7.038953,-1.331176,-5.851429,55783.877,-0.000000,-0.001065,0.002131
55788.331,-7.058106,-1.312023,-5.841852,55793.851,-0.001065,-0.002131,0.001065
55803.899,-7.029376,-1.321599,-5.880159,55803.873,-0.002131,-0.002131,0.001065
55811.505,-7.048530,-1.331176,-5.889736,55813.910,-0.001065,-0.002131,0.002131
55819.514,-7.058106,-1.312023,-5.870583,55824.008,-0.001065,-0.001065,0.001065
55826.997,-7.038953,-1.302446,-5.851429,55834.112,-0.000000,0.000000,0.000000
55842.692,-7.038953,-1.331176,-5.870583,55843.665,-0.000000,0.000000,0.000000
55850.499,-7.067683,-1.321599,-5.861006,55854.012,-0.000000,0.000000,0.001065
55858.482,-7.067683,-1.340753,-5.851429,55864.107,-0.000000,0.000000,0.002131
55874.085,-7.058106,-1.302446,-5.851429,55873.994,-0.000000,0.001065,0.001065
55881.686,-7.058106,-1.331176,-5.851429,55884.179,0.001065,0.000000,0.001065
55889.473,-7.038953,-1.321599,-5.861006,55894.131,-0.000000,-0.001065,0.001065
55897.142,-7.048530,-1.340753,-5.832275,55904.384,-0.001065,-0.001065,0.001065
55913.073,-7.048530,-1.321599,-5.832275,55913.750,-0.000000,0.000000,0.001065
55920.860,-7.058106,-1.331176,-5.861006,55924.255,-0.000000,0.000000,0.001065
55928.670,-7.038953,-1.321599,-5.870583,55934.227,-0.000000,-0.001065,0.001065
55944.243,-7.029376,-1.312023,-5.841852,55944.216,-0.000000,-0.002131,0.002131
55951.844,-7.038953,-1.312023,-5.870583,55954.284,-0.000000,-0.001065,0.001065
55959.775,-7.058106,-1.331176,-5.832275,55964.384,-0.001065,-0.001065,0.001065
55967.283,-7.048530,-1.312023,-5.851429,55974.483,-0.001065,-0.001065,0.001065
55983.231,-7.029376,-1.321599,-5.861006,55983.988,-0.000000,-0.002131,0.001065
55991.044,-7.029376,-1.312023,-5.870583,55994.374,-0.000000,-0.002131,0.002131
55998.825,-7.048530,-1.321599,-5.861006,56004.491,0.001065,0.000000,0.002131
56014.428,-7.058106,-1.312023,-5.861006,56014.331,0.001065,0.000000,0.001065
56022.232,-7.038953,-1.312023,-5.870583,56024.344,0.002131,0.000000,0.001065
56029.816,-7.048530,-1.321599,-5.880159,56034.500,0.001065,-0.001065,0.001065
56037.494,-7.058106,-1.321599,-5.861006,56044.746,-0.000000,-0.001065,0.002131
56053.217,-7.048530,-1.321599,-5.851429,56054.109,-0.000000,-0.001065,0.001065
56061.200,-7.038953,-1.312023,-5.861006,56064.412,-0.000000,0.000000,0.002131
56068.811,-7.058106,-1.321599,-5.851429,56074.613,-0.001065,-0.001065,0.001065
56084.587,-7.058106,-1.321599,-5.870583,56084.565,-0.001065,-0.001065,0.001065
56092.386,-7.048530,-1.321599,-5.889736,56094.660,-0.000000,0.000000,0.001065
56100.199,-7.038953,-1.331176,-5.841852,56104.758,-0.000000,0.000000,0.001065
56107.615,-7.058106,-1.340753,-5.841852,56114.643,-0.000000,0.001065,0.001065
56123.375,-7.048530,-1.331176,-5.832275,56124.437,-0.001065,0.001065,0.001065
56131.185,-7.048530,-1.292869,-5.861006,56134.761,-0.001065,-0.001065,0.002131
56138.972,-7.029376,-1.321599,-5.841852,56144.908,-0.002131,-0.001065,0.002131
56154.765,-7.048530,-1.331176,-5.832275,56154.673,-0.002131,-0.001065,0.002131
56162.573,-7.058106,-1.321599,-5.861006,56164.902,-0.001065,-0.001065,0.002131
56170.156,-7.038953,-1.312023,-5.880159,56174.881,-0.000000,-0.001065,0.002131
56177.835,-7.058106,-1.321599,-5.870583,56184.894,-0.000000,-0.001065,0.003196
56193.759,-7.048530,-1.312023,-5.861006,56194.729,-0.000000,0.000000,0.003196
56201.545,-7.048530,-1.312023,-5.870583,56205.011,-0.000000,-0.001065,0.003196
56209.156,-7.058106,-1.321599,-5.880159,56214.979,-0.000000,-0.001065,0.002131
56224.931,-7.058106,-1.312023,-5.870583,56224.910,-0.000000,-0.001065,0.001065
56232.732,-7.048530,-1.321599,-5.870583,56235.018,-0.000000,-0.001065,0.001065
56240.541,-7.029376,-1.302446,-5.889736,56244.942,-0.000000,-0.001065,0.003196
56247.999,-7.048530,-1.312023,-5.851429,56255.007,-0.000000,-0.001065,0.003196
56263.920,-7.058106,-1.302446,-5.870583,56264.777,-0.000000,-0.001065,0.002131
56271.536,-7.067683,-1.312023,-5.832275,56275.119,-0.000000,0.000000,0.003196
56279.510,-7.077260,-1.321599,-5.841852,56285.237,-0.001065,-0.001065,0.002131
56295.116,-7.067683,-1.321599,-5.870583,56295.015,-0.000000,-0.001065,0.001065
56302.917,-7.058106,-1.312023,-5.841852,56305.274,0.001065,-0.001065,0.002131
56310.698,-7.048530,-1.321599,-5.861006,56315.253,0.002131,0.000000,0.002131
56318.019,-7.048530,-1.340753,-5.861006,56325.246,0.001065,-0.001065,0.003196
56333.906,-7.048530,-1.302446,-5.870583,56334.868,-0.000000,-0.001065,0.003196
56341.888,-7.048530,-1.312023,-5.880159,56345.371,-0.002131,-0.001065,0.001065
56349.726,-7.058106,-1.312023,-5.880159,56355.354,-0.003196,-0.001065,0.000000
56365.278,-7.048530,-1.331176,-5.870583,56365.256,-0.002131,-0.001065,0.001065
56372.904,-7.038953,-1.321599,-5.851429,56375.405,0.001065,-0.001065,0.001065
56380.883,-7.048530,-1.321599,-5.861006,56385.453,0.001065,-0.001065,0.001065
56388.222,-7.019799,-1.312023,-5.870583,56395.566,-0.001065,0.000000,0.001065
56404.290,-7.058106,-1.302446,-5.861006,56405.215,-0.000000,0.000000,0.001065
56411.874,-7.019799,-1.302446,-5.861006,56415.498,-0.000000,0.000000,0.002131
56419.885,-7.048530,-1.302446,-5.841852,56425.609,0.001065,-0.001065,0.002131
56435.487,-7.048530,-1.331176,-5.861006,56435.388,-0.000000,-0.001065,0.003196
56443.257,-7.048530,-1.302446,-5.841852,56445.661,-0.001065,-0.001065,0.003196
56451.075,-7.048530,-1.312023,-5.861006,56455.596,-0.000000,0.000000,0.002131
56458.361,-7.058106,-1.302446,-5.861006,56465.627,-0.001065,0.000000,0.001065
56474.445,-7.038953,-1.331176,-5.841852,56475.412,-0.001065,0.000000,0.001065
56482.059,-7.048530,-1.312023,-5.870583,56485.730,-0.000000,0.000000,0.002131
56489.842,-7.038953,-1.321599,-5.861006,56495.724,-0.000000,0.000000,0.002131
56505.617,-7.067683,-1.321599,-5.841852,56505.598,0.001065,0.000000,0.002131
56513.446,-7.048530,-1.321599,-5.870583,56515.775,0.002131,0.000000,0.001065
56521.030,-7.029376,-1.321599,-5.870583,56525.856,0.003196,0.000000,0.001065
56528.626,-7.058106,-1.321599,-5.889736,56535.925,0.002131,0.000000,0.002131
56544.434,-7.019799,-1.312023,-5.870583,56545.696,0.001065,0.001065,0.002131
56552.444,-7.058106,-1.340753,-5.880159,56555.883,-0.000000,0.000000,0.002131
56560.026,-7.048530,-1.321599,-5.870583,56565.975,-0.000000,0.000000,0.001065
56575.826,-7.058106,-1.331176,-5.861006,56575.749,-0.000000,0.000000,0.001065
56583.432,-7.067683,-1.331176,-5.880159,56586.039,-0.000000,0.001065,0.001065
56591.417,-7.038953,-1.321599,-5.861006,56595.968,-0.000000,0.000000,0.001065
56598.737,-7.038953,-1.340753,-5.861006,56606.035,-0.000000,0.000000,0.001065
56614.619,-7.058106,-1.321599,-5.870583,56615.785,0.001065,-0.001065,0.002131
56622.606,-7.038953,-1.331176,-5.861006,56626.086,0.001065,-0.002131,0.003196
56630.445,-7.048530,-1.350330,-5.851429,56636.087,0.001065,-0.002131,0.002131
56645.996,-7.038953,-1.321599,-5.861006,56646.012,0.001065,-0.001065,0.001065
56653.590,-7.019799,-1.331176,-5.880159,56656.152,-0.000000,-0.001065,0.001065
56661.602,-7.048530,-1.321599,-5.870583,56666.216,0.001065,-0.001065,0.002131
56668.993,-7.029376,-1.321599,-5.861006,56676.342,0.001065,0.000000,0.001065
56684.808,-7.038953,-1.321599,-5.861006,56686.044,0.001065,-0.001065,0.001065
56692.587,-7.058106,-1.312023,-5.861006,56696.249,0.001065,0.000000,0.001065
56700.601,-7.048530,-1.312023,-5.870583,56706.342,0.001065,-0.001065,0.001065
56716.198,-7.038953,-1.331176,-5.880159,56716.110,-0.000000,0.000000,0.001065
56723.775,-7.058106,-1.331176,-5.851429,56726.382,0.001065,-0.001065,0.001065
56731.588,-7.038953,-1.312023,-5.870583,56736.346,-0.000000,-0.001065,0.001065
56739.288,-7.048530,-1.331176,-5.861006,56746.599,-0.001065,-0.001065,0.001065
56755.161,-7.048530,-1.321599,-5.870583,56756.117,-0.000000,0.000000,0.002131
56762.776,-7.048530,-1.302446,-5.880159,56766.445,0.001065,0.000000,0.001065
56770.587,-7.029376,-1.331176,-5.841852,56776.477,0.001065,0.000000,0.001065
56786.192,-7.038953,-1.321599,-5.832275,56786.342,0.002131,0.000000,0.002131
56794.162,-7.038953,-1.321599,-5.861006,56796.521,0.002131,0.000000,0.002131
56801.746,-7.058106,-1.331176,-5.861006,56806.606,-0.001065,0.000000,0.002131
56809.333,-7.048530,-1.321599,-5.861006,56816.530,-0.001065,-0.001065,0.002131
56825.350,-7.048530,-1.321599,-5.841852,56826.183,-0.001065,-0.001065,0.002131
56833.161,-7.048530,-1.321599,-5.861006,56836.627,-0.000000,-0.001065,0.002131
56840.747,-7.058106,-1.321599,-5.861006,56846.725,-0.000000,-0.002131,0.002131
56856.542,-7.048530,-1.331176,-5.841852,56856.449,0.001065,-0.001065,0.002131
56864.148,-7.058106,-1.331176,-5.870583,56866.781,-0.000000,-0.001065,0.002131
56871.932,-7.029376,-1.321599,-5.870583,56876.723,-0.001065,0.000000,0.002131
56879.683,-7.058106,-1.302446,-5.841852,56886.985,-0.002131,-0.001065,0.002131
56895.537,-7.029376,-1.312023,-5.851429,56896.494,-0.001065,-0.001065,0.001065
56903.119,-7.048530,-1.340753,-5.841852,56906.818,-0.001065,-0.001065,0.001065
56910.795,-7.058106,-1.321599,-5.861006,56916.852,-0.000000,0.000000,0.001065
56926.771,-7.038953,-1.321599,-5.861006,56926.717,-0.000000,-0.001065,0.002131
56934.306,-7.038953,-1.312023,-5.889736,56936.894,-0.001065,-0.001065,0.002131
56942.319,-7.029376,-1.312023,-5.832275,56946.978,-0.001065,-0.001065,0.002131
56949.705,-7.058106,-1.321599,-5.861006,56957.101,-0.001065,-0.002131,0.002131
56965.494,-7.048530,-1.331176,-5.861006,56966.759,-0.001065,-0.001065,0.002131
56973.504,-7.048530,-1.331176,-5.880159,56977.000,-0.001065,0.000000,0.003196
56980.939,-7.058106,-1.312023,-5.841852,56987.079,-0.001065,-0.001065,0.003196
56996.847,-7.048530,-1.321599,-5.851429,56996.768,-0.002131,-0.001065,0.002131
57004.499,-7.058106,-1.331176,-5.861006,57007.142,-0.002131,-0.001065,0.001065
57012.275,-7.058106,-1.312023,-5.861006,57017.095,-0.002131,-0.001065,0.001065
57019.858,-7.038953,-1.312023,-5.861006,57027.374,-0.001065,0.000000,0.001065
57035.881,-7.048530,-1.321599,-5.861006,57036.653,-0.000000,-0.001065,0.001065
57043.462,-7.058106,-1.331176,-5.851429,57047.157,0.001065,-0.001065,0.002131
57051.140,-7.067683,-1.321599,-5.851429,57057.222,0.002131,0.000000,0.002131
57066.909,-7.048530,-1.331176,-5.870583,57067.060,0.001065,0.000000,0.002131
57074.851,-7.048530,-1.331176,-5.870583,57077.261,-0.000000,0.000000,0.002131
57082.460,-7.048530,-1.331176,-5.870583,57087.355,-0.001065,0.000000,0.001065
57090.078,-7.067683,-1.312023,-5.851429,57097.292,-0.001065,0.000000,0.001065
57106.034,-7.058106,-1.312023,-5.861006,57106.904,-0.000000,0.000000,0.001065
57113.644,-7.058106,-1.331176,-5.870583,57117.362,-0.001065,0.000000,0.001065
57121.630,-7.038953,-1.321599,-5.870583,57127.297,-0.000000,0.000000,0.002131
57137.236,-7.048530,-1.321599,-5.870583,57137.137,-0.001065,-0.001065,0.001065
57144.837,-7.067683,-1.312023,-5.841852,57147.561,-0.000000,-0.001065,0.001065
57152.818,-7.029376,-1.321599,-5.851429,57157.465,0.001065,-0.001065,0.002131
57160.193,-7.067683,-1.331176,-5.851429,57167.541,0.001065,-0.001065,0.001065
57176.021,-7.048530,-1.312023,-5.870583,57177.254,-0.000000,0.000000,0.001065
57183.805,-7.077260,-1.321599,-5.870583,57187.551,0.001065,0.000000,0.001065
57191.300,-7.048530,-1.321599,-5.870583,57197.599,0.002131,0.000000,0.001065
57207.257,-7.058106,-1.312023,-5.861006,57207.402,0.002131,0.000000,0.001065
57215.191,-7.038953,-1.312023,-5.861006,57217.646,-0.000000,0.000000,0.001065
57222.802,-7.029376,-1.321599,-5.841852,57227.729,-0.001065,0.000000,0.001065
57230.453,-7.067683,-1.312023,-5.851429,57237.863,-0.002131,0.000000,0.001065
57246.182,-7.067683,-1.331176,-5.861006,57247.453,-0.000000,0.000000,0.000000
57254.187,-7.029376,-1.321599,-5.861006,57257.734,0.001065,0.000000,0.000000
57261.774,-7.058106,-1.312023,-5.841852,57267.915,-0.000000,0.000000,0.001065
57277.575,-7.038953,-1.321599,-5.889736,57277.482,-0.001065,0.001065,0.002131
57285.180,-7.058106,-1.321599,-5.861006,57287.901,-0.001065,0.001065,0.002131
57292.963,-7.029376,-1.331176,-5.899313,57297.831,-0.001065,-0.001065,0.002131
57300.559,-7.038953,-1.321599,-5.851429,57308.109,-0.001065,-0.001065,0.001065
57316.566,-7.038953,-1.321599,-5.841852,57317.529,-0.002131,-0.001065,0.000000
57324.148,-7.029376,-1.340753,-5.851429,57327.844,-0.002131,-0.001065,0.001065
57331.959,-7.048530,-1.321599,-5.861006,57337.942,-0.001065,-0.001065,0.002131
57347.572,-6.991069,-1.302446,-5.822699,57347.712,0.001065,-0.001065,0.001065
57355.534,-7.048530,-1.359907,-5.880159,57358.016,0.001065,-0.001065,0.001065
57363.146,-7.125144,-1.331176,-5.861006,57368.084,-0.000000,-0.001065,0.002131
57370.768,-7.038953,-1.312023,-5.793968,57378.213,0.002131,-0.001065,0.004261
57386.722,-7.019799,-1.283292,-5.822699,57387.837,-0.000000,0.000000,0.001065
57394.333,-7.038953,-1.331176,-5.918467,57398.122,-0.000000,0.001065,0.000000
57402.322,-7.048530,-1.331176,-5.861006,57408.245,-0.000000,0.000000,0.000000
57417.913,-7.096414,-1.331176,-5.861006,57417.821,-0.000000,0.000000,0.001065
57425.520,-7.038953,-1.312023,-5.793968,57428.274,-0.001065,-0.001065,0.003196
57433.308,-7.058106,-1.264138,-5.861006,57438.218,-0.000000,0.000000,0.003196
57440.891,-7.029376,-1.283292,-5.851429,57448.284,-0.000000,0.000000,0.001065
57456.710,-7.029376,-1.340753,-5.851429,57457.883,0.001065,0.000000,0.000000
57464.696,-7.048530,-1.359907,-5.841852,57468.173,0.002131,-0.001065,0.000000
57472.500,-7.058106,-1.340753,-5.832275,57478.323,0.001065,-0.002131,0.001065
57488.142,-7.038953,-1.292869,-5.861006,57488.078,0.001065,-0.002131,0.003196
57495.685,-7.029376,-1.292869,-5.861006,57498.380,-0.000000,-0.001065,0.002131
57503.687,-7.067683,-1.292869,-5.841852,57508.470,-0.000000,-0.001065,0.001065
57511.146,-7.058106,-1.340753,-5.880159,57518.397,-0.001065,-0.001065,0.001065
57526.872,-7.048530,-1.331176,-5.851429,57527.991,-0.001065,-0.001065,0.001065
57534.879,-7.058106,-1.321599,-5.851429,57538.492,-0.001065,0.000000,0.001065
57542.459,-7.048530,-1.321599,-5.870583,57548.634,-0.002131,-0.001065,0.001065
57558.281,-7.058106,-1.302446,-5.861006,57558.182,-0.000000,-0.002131,0.002131
57565.862,-7.077260,-1.321599,-5.832275,57568.648,-0.000000,-0.001065,0.002131
57573.849,-7.058106,-1.331176,-5.870583,57578.588,-0.000000,-0.001065,0.001065
57581.263,-7.038953,-1.331176,-5.870583,57588.870,-0.000000,0.000000,0.000000
57597.050,-7.038953,-1.350330,-5.861006,57598.116,-0.000000,0.000000,0.001065
57604.834,-7.038953,-1.321599,-5.870583,57608.599,0.001065,-0.001065,0.002131
57612.708,-7.048530,-1.321599,-5.861006,57618.743,-0.000000,-0.001065,0.002131
57628.495,-7.058106,-1.302446,-5.851429,57628.434,-0.001065,-0.001065,0.002131
57636.024,-7.048530,-1.312023,-5.880159,57638.752,-0.003196,-0.001065,0.002131
57644.031,-7.048530,-1.312023,-5.851429,57648.695,-0.002131,0.000000,0.001065
57651.482,-7.029376,-1.340753,-5.841852,57658.772,-0.001065,0.000000,0.000000
57667.407,-7.048530,-1.321599,-5.861006,57668.579,-0.001065,0.000000,0.001065
57675.019,-7.038953,-1.321599,-5.851429,57678.839,0.001065,-0.001065,0.001065
57682.803,-7.038953,-1.312023,-5.813122,57689.000,0.001065,-0.001065,0.001065
57698.613,-7.038953,-1.302446,-5.870583,57698.513,0.001065,-0.001065,0.002131
57706.208,-7.038953,-1.331176,-5.861006,57709.012,-0.001065,-0.001065,0.001065
57713.989,-7.038953,-1.331176,-5.880159,57718.958,-0.001065,0.000000,0.000000
57721.435,-7.048530,-1.331176,-5.880159,57729.033,-0.000000,0.001065,0.001065
57737.595,-7.048530,-1.321599,-5.861006,57738.672,0.001065,0.000000,0.002131
57745.377,-7.067683,-1.331176,-5.832275,57748.994,0.001065,-0.001065,0.002131
57752.625,-7.048530,-1.321599,-5.861006,57759.097,-0.000000,-0.001065,0.002131
57768.610,-7.058106,-1.302446,-5.861006,57768.949,0.001065,0.000000,0.001065
57776.563,-7.048530,-1.312023,-5.861006,57779.138,0.001065,0.001065,0.001065
57784.146,-7.038953,-1.331176,-5.870583,57789.205,0.001065,0.000000,0.002131
57791.638,-7.038953,-1.331176,-5.870583,57799.133,-0.000000,0.000000,0.001065
57807.551,-7.048530,-1.302446,-5.851429,57808.967,-0.000000,0.000000,0.002131
57815.331,-7.067683,-1.302446,-5.861006,57819.242,-0.000000,0.000000,0.001065
57823.352,-7.048530,-1.312023,-5.851429,57829.363,0.001065,-0.001065,0.001065
57838.933,-7.048530,-1.312023,-5.851429,57839.038,0.001065,-0.001065,0.001065
57846.518,-7.029376,-1.331176,-5.861006,57849.364,0.002131,0.000000,0.001065
57854.302,-7.029376,-1.321599,-5.880159,57859.335,0.001065,-0.001065,0.001065
57861.811,-7.058106,-1.321599,-5.861006,57869.588,0.001065,-0.001065,0.002131
57877.907,-7.058106,-1.331176,-5.851429,57878.866,0.001065,-0.001065,0.003196
57885.490,-7.058106,-1.321599,-5.832275,57889.368,0.001065,-0.001065,0.003196
57893.171,-7.048530,-1.321599,-5.851429,57899.297,0.002131,0.000000,0.003196
57909.163,-7.038953,-1.321599,-5.861006,57909.101,0.002131,0.001065,0.002131
57916.879,-7.048530,-1.312023,-5.861006,57919.469,0.001065,0.000000,0.002131
57924.491,-7.048530,-1.321599,-5.841852,57929.594,-0.000000,0.000000,0.002131
57932.137,-7.038953,-1.312023,-5.851429,57939.515,-0.000000,-0.001065,0.002131
57947.867,-7.067683,-1.312023,-5.851429,57949.656,-0.000000,-0.001065,0.002131
57955.651,-7.048530,-1.302446,-5.880159,57959.609,-0.000000,-0.001065,0.001065
57963.660,-7.048530,-1.321599,-5.861006,57969.654,0.001065,-0.001065,0.001065
57979.291,-7.038953,-1.321599,-5.880159,57979.391,-0.000000,0.000000,0.001065
57987.034,-7.067683,-1.321599,-5.851429,57989.684,-0.001065,0.000000,0.001065
57994.645,-7.048530,-1.312023,-5.861006,57999.706,-0.001065,-0.002131,0.001065
58002.290,-7.038953,-1.312023,-5.870583,58009.977,-0.001065,-0.002131,0.001065
58018.225,-7.048530,-1.331176,-5.861006,58019.758,-0.000000,-0.001065,0.001065
58025.832,-7.048530,-1.331176,-5.851429,58029.865,-0.000000,-0.001065,0.002131
58033.479,-7.038953,-1.321599,-5.861006,58039.671,0.001065,0.000000,0.002131
58049.323,-7.067683,-1.321599,-5.870583,58049.454,0.002131,0.000000,0.002131
58057.218,-7.048530,-1.331176,-5.851429,58059.857,0.001065,0.000000,0.002131
58064.830,-7.058106,-1.321599,-5.861006,58069.955,0.001065,-0.001065,0.002131
58072.484,-7.077260,-1.302446,-5.870583,58079.897,-0.000000,0.001065,0.002131
58088.406,-7.077260,-1.312023,-5.861006,58090.013,0.001065,0.000000,0.002131
